id,Rings
93412,9
93413,5
93414,7
93415,9
93416,6
93417,14
93418,7
93419,6
93420,11
93421,8
93422,11
93423,7
93424,11
93425,6
93426,10
93427,11
93428,13
93429,10
93430,11
93431,9
93432,9
93433,10
93434,8
93435,7
93436,7
93437,9
93438,11
93439,12
93440,10
93441,12
93442,5
93443,7
93444,15
93445,8
93446,10
93447,8
93448,10
93449,10
93450,7
93451,8
93452,6
93453,7
93454,11
93455,10
93456,10
93457,11
93458,8
93459,15
93460,5
93461,12
93462,11
93463,8
93464,15
93465,8
93466,13
93467,5
93468,12
93469,7
93470,9
93471,8
93472,10
93473,7
93474,7
93475,13
93476,7
93477,10
93478,8
93479,10
93480,13
93481,7
93482,12
93483,14
93484,10
93485,7
93486,7
93487,11
93488,17
93489,11
93490,9
93491,22
93492,10
93493,11
93494,7
93495,12
93496,10
93497,12
93498,13
93499,12
93500,6
93501,11
93502,11
93503,15
93504,10
93505,7
93506,11
93507,8
93508,10
93509,15
93510,7
93511,8
93512,10
93513,8
93514,10
93515,7
93516,8
93517,11
93518,6
93519,9
93520,11
93521,11
93522,9
93523,11
93524,9
93525,10
93526,10
93527,11
93528,11
93529,8
93530,8
93531,11
93532,7
93533,8
93534,9
93535,14
93536,6
93537,10
93538,7
93539,9
93540,10
93541,12
93542,7
93543,17
93544,9
93545,13
93546,10
93547,10
93548,9
93549,5
93550,12
93551,10
93552,15
93553,11
93554,11
93555,13
93556,11
93557,7
93558,12
93559,12
93560,11
93561,13
93562,7
93563,11
93564,13
93565,6
93566,8
93567,12
93568,10
93569,8
93570,6
93571,8
93572,9
93573,11
93574,12
93575,11
93576,9
93577,8
93578,8
93579,11
93580,10
93581,9
93582,8
93583,11
93584,8
93585,6
93586,10
93587,11
93588,6
93589,8
93590,11
93591,8
93592,10
93593,8
93594,9
93595,8
93596,13
93597,7
93598,9
93599,13
93600,9
93601,8
93602,9
93603,8
93604,10
93605,7
93606,8
93607,9
93608,9
93609,9
93610,12
93611,7
93612,9
93613,8
93614,9
93615,8
93616,9
93617,12
93618,11
93619,12
93620,6
93621,8
93622,13
93623,9
93624,8
93625,12
93626,7
93627,11
93628,11
93629,7
93630,8
93631,10
93632,11
93633,13
93634,11
93635,7
93636,12
93637,9
93638,7
93639,9
93640,6
93641,12
93642,11
93643,11
93644,10
93645,7
93646,10
93647,13
93648,12
93649,13
93650,7
93651,11
93652,11
93653,8
93654,5
93655,10
93656,11
93657,11
93658,12
93659,10
93660,11
93661,13
93662,7
93663,11
93664,10
93665,13
93666,8
93667,9
93668,6
93669,7
93670,9
93671,11
93672,8
93673,10
93674,6
93675,8
93676,12
93677,9
93678,12
93679,10
93680,9
93681,10
93682,11
93683,12
93684,7
93685,8
93686,13
93687,10
93688,11
93689,12
93690,7
93691,11
93692,11
93693,13
93694,10
93695,9
93696,12
93697,9
93698,10
93699,9
93700,12
93701,12
93702,10
93703,11
93704,5
93705,12
93706,10
93707,8
93708,8
93709,12
93710,8
93711,8
93712,10
93713,15
93714,7
93715,11
93716,6
93717,10
93718,5
93719,12
93720,7
93721,11
93722,7
93723,10
93724,10
93725,10
93726,9
93727,15
93728,14
93729,10
93730,11
93731,10
93732,13
93733,14
93734,11
93735,12
93736,12
93737,10
93738,10
93739,8
93740,8
93741,7
93742,11
93743,7
93744,13
93745,6
93746,18
93747,9
93748,19
93749,11
93750,10
93751,6
93752,10
93753,10
93754,11
93755,9
93756,7
93757,8
93758,7
93759,12
93760,10
93761,11
93762,14
93763,10
93764,18
93765,12
93766,11
93767,14
93768,11
93769,10
93770,12
93771,11
93772,10
93773,6
93774,6
93775,12
93776,8
93777,10
93778,7
93779,11
93780,9
93781,13
93782,10
93783,11
93784,9
93785,7
93786,6
93787,11
93788,9
93789,10
93790,13
93791,7
93792,12
93793,12
93794,10
93795,9
93796,8
93797,8
93798,6
93799,11
93800,6
93801,11
93802,6
93803,7
93804,9
93805,11
93806,11
93807,12
93808,7
93809,7
93810,6
93811,13
93812,7
93813,9
93814,10
93815,8
93816,11
93817,12
93818,11
93819,7
93820,12
93821,11
93822,14
93823,9
93824,10
93825,11
93826,8
93827,8
93828,8
93829,11
93830,6
93831,9
93832,7
93833,10
93834,14
93835,6
93836,17
93837,6
93838,11
93839,6
93840,11
93841,13
93842,10
93843,10
93844,11
93845,14
93846,10
93847,11
93848,9
93849,11
93850,13
93851,10
93852,8
93853,10
93854,10
93855,11
93856,14
93857,13
93858,10
93859,11
93860,8
93861,11
93862,11
93863,10
93864,8
93865,8
93866,10
93867,10
93868,8
93869,10
93870,7
93871,6
93872,9
93873,8
93874,8
93875,6
93876,8
93877,7
93878,10
93879,8
93880,13
93881,12
93882,11
93883,7
93884,10
93885,6
93886,7
93887,11
93888,8
93889,11
93890,7
93891,12
93892,10
93893,9
93894,10
93895,8
93896,9
93897,11
93898,10
93899,9
93900,9
93901,11
93902,12
93903,9
93904,7
93905,10
93906,10
93907,6
93908,9
93909,11
93910,7
93911,8
93912,10
93913,11
93914,9
93915,11
93916,10
93917,8
93918,9
93919,11
93920,11
93921,10
93922,12
93923,11
93924,10
93925,11
93926,9
93927,13
93928,13
93929,6
93930,11
93931,10
93932,12
93933,10
93934,13
93935,9
93936,7
93937,7
93938,8
93939,9
93940,9
93941,6
93942,17
93943,8
93944,10
93945,10
93946,11
93947,12
93948,11
93949,10
93950,8
93951,8
93952,7
93953,7
93954,7
93955,11
93956,12
93957,10
93958,6
93959,10
93960,13
93961,7
93962,13
93963,9
93964,10
93965,10
93966,13
93967,10
93968,8
93969,9
93970,13
93971,12
93972,12
93973,8
93974,8
93975,9
93976,11
93977,9
93978,9
93979,15
93980,11
93981,10
93982,8
93983,7
93984,9
93985,6
93986,8
93987,9
93988,9
93989,13
93990,10
93991,9
93992,9
93993,9
93994,11
93995,9
93996,8
93997,9
93998,8
93999,7
94000,8
94001,9
94002,7
94003,8
94004,7
94005,12
94006,11
94007,12
94008,11
94009,11
94010,10
94011,11
94012,11
94013,7
94014,8
94015,12
94016,8
94017,10
94018,6
94019,6
94020,6
94021,15
94022,10
94023,10
94024,10
94025,12
94026,10
94027,10
94028,8
94029,10
94030,11
94031,6
94032,8
94033,13
94034,10
94035,10
94036,6
94037,6
94038,9
94039,7
94040,9
94041,7
94042,12
94043,13
94044,6
94045,10
94046,11
94047,8
94048,9
94049,8
94050,7
94051,15
94052,5
94053,10
94054,12
94055,9
94056,12
94057,9
94058,11
94059,12
94060,7
94061,7
94062,6
94063,7
94064,7
94065,13
94066,11
94067,7
94068,12
94069,10
94070,11
94071,11
94072,13
94073,8
94074,7
94075,11
94076,7
94077,9
94078,10
94079,12
94080,11
94081,7
94082,6
94083,11
94084,11
94085,7
94086,7
94087,9
94088,9
94089,6
94090,7
94091,9
94092,11
94093,9
94094,8
94095,10
94096,12
94097,11
94098,11
94099,7
94100,16
94101,7
94102,9
94103,10
94104,7
94105,8
94106,9
94107,7
94108,14
94109,11
94110,10
94111,8
94112,11
94113,12
94114,10
94115,6
94116,6
94117,7
94118,7
94119,9
94120,7
94121,10
94122,10
94123,10
94124,9
94125,11
94126,10
94127,10
94128,6
94129,13
94130,17
94131,9
94132,10
94133,6
94134,15
94135,9
94136,7
94137,10
94138,9
94139,14
94140,10
94141,10
94142,10
94143,10
94144,9
94145,10
94146,10
94147,8
94148,7
94149,7
94150,11
94151,11
94152,7
94153,13
94154,8
94155,6
94156,8
94157,7
94158,10
94159,13
94160,14
94161,10
94162,14
94163,10
94164,8
94165,9
94166,11
94167,10
94168,7
94169,6
94170,11
94171,12
94172,12
94173,11
94174,12
94175,12
94176,8
94177,11
94178,11
94179,7
94180,6
94181,10
94182,11
94183,6
94184,10
94185,9
94186,10
94187,6
94188,13
94189,10
94190,7
94191,7
94192,18
94193,6
94194,11
94195,10
94196,7
94197,10
94198,14
94199,10
94200,10
94201,12
94202,10
94203,7
94204,7
94205,12
94206,5
94207,10
94208,9
94209,11
94210,10
94211,8
94212,11
94213,9
94214,10
94215,10
94216,7
94217,10
94218,9
94219,11
94220,14
94221,9
94222,10
94223,11
94224,11
94225,9
94226,10
94227,6
94228,10
94229,11
94230,10
94231,8
94232,10
94233,8
94234,8
94235,14
94236,9
94237,9
94238,12
94239,7
94240,10
94241,11
94242,8
94243,10
94244,12
94245,7
94246,7
94247,9
94248,10
94249,15
94250,9
94251,9
94252,11
94253,9
94254,9
94255,10
94256,11
94257,7
94258,10
94259,8
94260,9
94261,8
94262,8
94263,11
94264,10
94265,10
94266,11
94267,8
94268,9
94269,13
94270,10
94271,4
94272,13
94273,6
94274,9
94275,8
94276,10
94277,8
94278,10
94279,9
94280,12
94281,10
94282,12
94283,10
94284,10
94285,8
94286,11
94287,8
94288,6
94289,8
94290,12
94291,10
94292,9
94293,6
94294,9
94295,5
94296,13
94297,12
94298,6
94299,12
94300,12
94301,7
94302,10
94303,12
94304,12
94305,10
94306,11
94307,10
94308,9
94309,9
94310,13
94311,6
94312,10
94313,11
94314,7
94315,11
94316,13
94317,6
94318,7
94319,13
94320,13
94321,16
94322,12
94323,10
94324,8
94325,11
94326,10
94327,12
94328,7
94329,6
94330,11
94331,9
94332,8
94333,8
94334,9
94335,10
94336,13
94337,8
94338,12
94339,5
94340,5
94341,7
94342,6
94343,12
94344,13
94345,9
94346,15
94347,6
94348,6
94349,7
94350,12
94351,12
94352,7
94353,7
94354,6
94355,11
94356,11
94357,12
94358,13
94359,7
94360,7
94361,12
94362,8
94363,11
94364,11
94365,11
94366,7
94367,18
94368,13
94369,6
94370,6
94371,11
94372,8
94373,11
94374,7
94375,9
94376,9
94377,6
94378,11
94379,6
94380,11
94381,8
94382,13
94383,13
94384,8
94385,10
94386,5
94387,7
94388,11
94389,9
94390,13
94391,7
94392,10
94393,11
94394,10
94395,8
94396,6
94397,10
94398,8
94399,11
94400,8
94401,10
94402,12
94403,8
94404,9
94405,9
94406,8
94407,8
94408,16
94409,10
94410,10
94411,10
94412,12
94413,7
94414,8
94415,11
94416,9
94417,6
94418,17
94419,9
94420,14
94421,9
94422,6
94423,8
94424,11
94425,11
94426,14
94427,12
94428,11
94429,11
94430,11
94431,9
94432,11
94433,14
94434,10
94435,12
94436,10
94437,12
94438,9
94439,15
94440,7
94441,7
94442,11
94443,7
94444,8
94445,10
94446,10
94447,10
94448,9
94449,13
94450,10
94451,12
94452,6
94453,7
94454,11
94455,14
94456,8
94457,7
94458,12
94459,10
94460,5
94461,13
94462,10
94463,10
94464,15
94465,9
94466,12
94467,6
94468,11
94469,9
94470,10
94471,11
94472,11
94473,10
94474,10
94475,12
94476,10
94477,6
94478,10
94479,11
94480,6
94481,9
94482,9
94483,11
94484,11
94485,13
94486,11
94487,7
94488,11
94489,9
94490,9
94491,6
94492,10
94493,11
94494,7
94495,10
94496,10
94497,12
94498,6
94499,14
94500,8
94501,12
94502,6
94503,7
94504,8
94505,8
94506,8
94507,6
94508,12
94509,9
94510,10
94511,16
94512,9
94513,9
94514,7
94515,6
94516,10
94517,9
94518,9
94519,11
94520,7
94521,14
94522,11
94523,12
94524,9
94525,8
94526,8
94527,10
94528,8
94529,11
94530,18
94531,11
94532,10
94533,13
94534,9
94535,10
94536,12
94537,7
94538,7
94539,16
94540,14
94541,7
94542,11
94543,11
94544,8
94545,12
94546,6
94547,10
94548,7
94549,12
94550,11
94551,11
94552,14
94553,12
94554,9
94555,11
94556,9
94557,9
94558,9
94559,9
94560,9
94561,10
94562,7
94563,6
94564,8
94565,8
94566,11
94567,8
94568,7
94569,13
94570,12
94571,10
94572,7
94573,11
94574,11
94575,13
94576,8
94577,8
94578,9
94579,11
94580,9
94581,11
94582,10
94583,10
94584,11
94585,17
94586,14
94587,9
94588,10
94589,10
94590,11
94591,7
94592,7
94593,10
94594,10
94595,15
94596,7
94597,12
94598,7
94599,12
94600,10
94601,9
94602,10
94603,11
94604,14
94605,6
94606,8
94607,11
94608,11
94609,13
94610,10
94611,12
94612,7
94613,6
94614,10
94615,7
94616,8
94617,8
94618,7
94619,10
94620,6
94621,11
94622,11
94623,10
94624,13
94625,9
94626,8
94627,6
94628,9
94629,8
94630,12
94631,10
94632,12
94633,7
94634,6
94635,8
94636,8
94637,7
94638,12
94639,7
94640,7
94641,14
94642,6
94643,12
94644,10
94645,7
94646,12
94647,7
94648,8
94649,12
94650,8
94651,13
94652,11
94653,10
94654,10
94655,9
94656,13
94657,6
94658,10
94659,18
94660,7
94661,11
94662,10
94663,12
94664,7
94665,9
94666,9
94667,14
94668,14
94669,8
94670,11
94671,5
94672,6
94673,7
94674,7
94675,9
94676,11
94677,11
94678,11
94679,6
94680,10
94681,12
94682,7
94683,7
94684,10
94685,12
94686,10
94687,11
94688,11
94689,11
94690,10
94691,11
94692,7
94693,12
94694,9
94695,12
94696,13
94697,12
94698,13
94699,14
94700,15
94701,11
94702,11
94703,13
94704,10
94705,6
94706,8
94707,7
94708,16
94709,10
94710,11
94711,9
94712,11
94713,11
94714,8
94715,11
94716,6
94717,10
94718,12
94719,9
94720,9
94721,12
94722,10
94723,6
94724,7
94725,9
94726,7
94727,12
94728,6
94729,12
94730,8
94731,7
94732,9
94733,6
94734,15
94735,13
94736,14
94737,10
94738,11
94739,7
94740,12
94741,12
94742,7
94743,12
94744,8
94745,9
94746,7
94747,6
94748,7
94749,8
94750,10
94751,16
94752,11
94753,7
94754,11
94755,13
94756,10
94757,7
94758,7
94759,10
94760,7
94761,6
94762,12
94763,12
94764,6
94765,10
94766,6
94767,13
94768,7
94769,11
94770,12
94771,10
94772,9
94773,7
94774,7
94775,7
94776,10
94777,7
94778,9
94779,10
94780,9
94781,10
94782,6
94783,9
94784,11
94785,5
94786,10
94787,10
94788,7
94789,14
94790,7
94791,9
94792,12
94793,8
94794,7
94795,18
94796,8
94797,9
94798,12
94799,7
94800,9
94801,14
94802,9
94803,7
94804,7
94805,11
94806,9
94807,9
94808,6
94809,10
94810,12
94811,10
94812,6
94813,11
94814,10
94815,11
94816,9
94817,7
94818,11
94819,10
94820,8
94821,10
94822,11
94823,11
94824,9
94825,12
94826,9
94827,6
94828,10
94829,7
94830,6
94831,10
94832,12
94833,10
94834,13
94835,12
94836,10
94837,8
94838,9
94839,6
94840,7
94841,9
94842,11
94843,11
94844,5
94845,7
94846,8
94847,9
94848,10
94849,11
94850,6
94851,9
94852,11
94853,8
94854,8
94855,6
94856,5
94857,10
94858,7
94859,10
94860,12
94861,9
94862,10
94863,11
94864,8
94865,10
94866,14
94867,11
94868,10
94869,12
94870,15
94871,11
94872,10
94873,12
94874,14
94875,12
94876,5
94877,9
94878,11
94879,11
94880,11
94881,11
94882,7
94883,10
94884,9
94885,10
94886,8
94887,19
94888,11
94889,10
94890,14
94891,12
94892,11
94893,9
94894,10
94895,6
94896,11
94897,11
94898,11
94899,11
94900,7
94901,10
94902,11
94903,10
94904,14
94905,13
94906,6
94907,10
94908,10
94909,11
94910,8
94911,8
94912,13
94913,10
94914,7
94915,10
94916,9
94917,13
94918,8
94919,8
94920,7
94921,11
94922,7
94923,5
94924,8
94925,11
94926,6
94927,10
94928,11
94929,13
94930,11
94931,10
94932,12
94933,10
94934,15
94935,10
94936,12
94937,6
94938,10
94939,12
94940,7
94941,12
94942,7
94943,8
94944,11
94945,6
94946,10
94947,11
94948,7
94949,10
94950,11
94951,12
94952,11
94953,19
94954,10
94955,6
94956,9
94957,7
94958,14
94959,8
94960,7
94961,10
94962,10
94963,7
94964,10
94965,6
94966,11
94967,10
94968,14
94969,8
94970,10
94971,10
94972,9
94973,11
94974,5
94975,7
94976,10
94977,8
94978,13
94979,11
94980,8
94981,9
94982,11
94983,8
94984,10
94985,8
94986,10
94987,10
94988,18
94989,10
94990,10
94991,8
94992,9
94993,10
94994,12
94995,10
94996,12
94997,10
94998,7
94999,11
95000,12
95001,9
95002,10
95003,11
95004,10
95005,13
95006,15
95007,11
95008,7
95009,8
95010,9
95011,12
95012,7
95013,10
95014,12
95015,12
95016,15
95017,7
95018,12
95019,9
95020,12
95021,10
95022,10
95023,8
95024,11
95025,6
95026,15
95027,9
95028,8
95029,13
95030,10
95031,10
95032,11
95033,12
95034,11
95035,9
95036,10
95037,9
95038,12
95039,10
95040,7
95041,10
95042,11
95043,7
95044,10
95045,10
95046,7
95047,12
95048,5
95049,12
95050,12
95051,8
95052,14
95053,12
95054,10
95055,11
95056,12
95057,8
95058,7
95059,12
95060,9
95061,11
95062,8
95063,13
95064,10
95065,8
95066,11
95067,11
95068,13
95069,9
95070,6
95071,17
95072,9
95073,10
95074,14
95075,11
95076,9
95077,8
95078,10
95079,8
95080,10
95081,7
95082,13
95083,15
95084,12
95085,8
95086,8
95087,10
95088,12
95089,6
95090,11
95091,12
95092,11
95093,13
95094,7
95095,12
95096,6
95097,9
95098,13
95099,12
95100,8
95101,6
95102,7
95103,7
95104,12
95105,5
95106,8
95107,8
95108,12
95109,7
95110,7
95111,11
95112,10
95113,8
95114,7
95115,12
95116,10
95117,7
95118,13
95119,12
95120,10
95121,7
95122,13
95123,6
95124,11
95125,14
95126,7
95127,11
95128,7
95129,12
95130,10
95131,10
95132,10
95133,9
95134,16
95135,9
95136,12
95137,12
95138,5
95139,6
95140,15
95141,6
95142,10
95143,6
95144,6
95145,7
95146,7
95147,10
95148,9
95149,11
95150,11
95151,9
95152,11
95153,7
95154,12
95155,16
95156,14
95157,11
95158,8
95159,8
95160,7
95161,9
95162,11
95163,10
95164,6
95165,7
95166,10
95167,13
95168,11
95169,10
95170,10
95171,7
95172,10
95173,9
95174,15
95175,7
95176,9
95177,12
95178,10
95179,10
95180,10
95181,13
95182,9
95183,6
95184,8
95185,9
95186,7
95187,12
95188,9
95189,10
95190,7
95191,11
95192,8
95193,8
95194,11
95195,16
95196,10
95197,14
95198,11
95199,10
95200,8
95201,12
95202,10
95203,13
95204,8
95205,15
95206,14
95207,8
95208,5
95209,7
95210,12
95211,8
95212,7
95213,12
95214,10
95215,8
95216,9
95217,9
95218,6
95219,11
95220,11
95221,7
95222,11
95223,7
95224,14
95225,9
95226,12
95227,13
95228,8
95229,9
95230,6
95231,9
95232,8
95233,6
95234,5
95235,8
95236,11
95237,13
95238,6
95239,8
95240,12
95241,7
95242,9
95243,10
95244,9
95245,13
95246,9
95247,6
95248,10
95249,13
95250,5
95251,7
95252,10
95253,11
95254,7
95255,7
95256,7
95257,10
95258,10
95259,10
95260,9
95261,10
95262,10
95263,10
95264,12
95265,14
95266,10
95267,11
95268,6
95269,9
95270,10
95271,7
95272,10
95273,9
95274,7
95275,11
95276,7
95277,6
95278,6
95279,8
95280,11
95281,8
95282,9
95283,11
95284,10
95285,7
95286,19
95287,6
95288,7
95289,12
95290,11
95291,7
95292,10
95293,6
95294,10
95295,11
95296,7
95297,7
95298,10
95299,7
95300,8
95301,10
95302,7
95303,9
95304,10
95305,11
95306,10
95307,12
95308,13
95309,11
95310,6
95311,10
95312,11
95313,9
95314,10
95315,13
95316,12
95317,10
95318,8
95319,11
95320,13
95321,9
95322,10
95323,8
95324,9
95325,12
95326,17
95327,10
95328,6
95329,6
95330,11
95331,9
95332,11
95333,12
95334,11
95335,8
95336,9
95337,14
95338,10
95339,11
95340,8
95341,10
95342,14
95343,6
95344,11
95345,14
95346,11
95347,11
95348,11
95349,12
95350,11
95351,10
95352,7
95353,8
95354,13
95355,9
95356,6
95357,7
95358,11
95359,6
95360,10
95361,12
95362,13
95363,10
95364,10
95365,9
95366,11
95367,11
95368,6
95369,10
95370,8
95371,9
95372,6
95373,9
95374,10
95375,13
95376,11
95377,9
95378,7
95379,9
95380,8
95381,13
95382,5
95383,8
95384,10
95385,8
95386,8
95387,8
95388,9
95389,7
95390,12
95391,12
95392,11
95393,12
95394,11
95395,10
95396,8
95397,11
95398,10
95399,9
95400,5
95401,14
95402,8
95403,11
95404,7
95405,8
95406,7
95407,11
95408,10
95409,7
95410,13
95411,13
95412,10
95413,10
95414,6
95415,6
95416,6
95417,7
95418,10
95419,11
95420,7
95421,10
95422,7
95423,10
95424,10
95425,9
95426,11
95427,12
95428,9
95429,15
95430,9
95431,7
95432,12
95433,9
95434,9
95435,10
95436,12
95437,12
95438,9
95439,7
95440,9
95441,9
95442,7
95443,9
95444,9
95445,13
95446,12
95447,7
95448,9
95449,10
95450,12
95451,9
95452,9
95453,6
95454,8
95455,10
95456,10
95457,10
95458,11
95459,10
95460,13
95461,8
95462,10
95463,9
95464,8
95465,11
95466,11
95467,11
95468,8
95469,8
95470,11
95471,6
95472,8
95473,7
95474,12
95475,11
95476,9
95477,13
95478,8
95479,9
95480,10
95481,7
95482,11
95483,12
95484,10
95485,11
95486,9
95487,12
95488,10
95489,10
95490,15
95491,11
95492,7
95493,10
95494,16
95495,11
95496,10
95497,9
95498,6
95499,11
95500,10
95501,15
95502,8
95503,8
95504,11
95505,8
95506,8
95507,7
95508,6
95509,12
95510,11
95511,9
95512,11
95513,11
95514,6
95515,7
95516,12
95517,9
95518,7
95519,8
95520,10
95521,11
95522,12
95523,11
95524,6
95525,10
95526,12
95527,12
95528,11
95529,5
95530,9
95531,6
95532,11
95533,6
95534,9
95535,12
95536,6
95537,11
95538,12
95539,5
95540,16
95541,12
95542,11
95543,11
95544,18
95545,7
95546,11
95547,13
95548,9
95549,6
95550,11
95551,13
95552,8
95553,7
95554,11
95555,6
95556,7
95557,9
95558,8
95559,13
95560,13
95561,10
95562,12
95563,7
95564,6
95565,8
95566,15
95567,10
95568,7
95569,9
95570,11
95571,9
95572,6
95573,12
95574,10
95575,11
95576,10
95577,7
95578,10
95579,8
95580,11
95581,9
95582,6
95583,11
95584,10
95585,10
95586,9
95587,8
95588,13
95589,9
95590,7
95591,13
95592,11
95593,8
95594,12
95595,8
95596,7
95597,9
95598,10
95599,6
95600,10
95601,9
95602,7
95603,6
95604,6
95605,8
95606,11
95607,7
95608,9
95609,9
95610,12
95611,8
95612,10
95613,10
95614,8
95615,11
95616,8
95617,8
95618,7
95619,7
95620,8
95621,9
95622,14
95623,10
95624,10
95625,6
95626,10
95627,15
95628,6
95629,12
95630,10
95631,10
95632,6
95633,11
95634,12
95635,8
95636,10
95637,11
95638,6
95639,11
95640,9
95641,11
95642,13
95643,4
95644,9
95645,9
95646,14
95647,13
95648,13
95649,14
95650,7
95651,11
95652,10
95653,11
95654,7
95655,13
95656,13
95657,11
95658,7
95659,10
95660,10
95661,11
95662,7
95663,8
95664,9
95665,7
95666,11
95667,6
95668,9
95669,11
95670,7
95671,9
95672,12
95673,13
95674,8
95675,8
95676,10
95677,10
95678,7
95679,10
95680,9
95681,8
95682,10
95683,9
95684,10
95685,15
95686,8
95687,12
95688,10
95689,9
95690,8
95691,8
95692,11
95693,12
95694,13
95695,13
95696,9
95697,7
95698,9
95699,11
95700,12
95701,13
95702,11
95703,5
95704,9
95705,11
95706,12
95707,9
95708,14
95709,9
95710,10
95711,11
95712,9
95713,6
95714,9
95715,9
95716,10
95717,5
95718,10
95719,8
95720,9
95721,11
95722,6
95723,10
95724,7
95725,9
95726,6
95727,10
95728,9
95729,6
95730,13
95731,12
95732,7
95733,9
95734,9
95735,6
95736,15
95737,10
95738,12
95739,13
95740,7
95741,7
95742,6
95743,10
95744,7
95745,8
95746,7
95747,12
95748,9
95749,10
95750,9
95751,9
95752,10
95753,10
95754,6
95755,9
95756,11
95757,8
95758,9
95759,9
95760,7
95761,10
95762,10
95763,11
95764,13
95765,11
95766,10
95767,7
95768,9
95769,8
95770,14
95771,7
95772,9
95773,13
95774,15
95775,8
95776,12
95777,11
95778,10
95779,9
95780,6
95781,8
95782,10
95783,12
95784,12
95785,8
95786,8
95787,14
95788,14
95789,11
95790,13
95791,9
95792,6
95793,15
95794,8
95795,13
95796,10
95797,15
95798,7
95799,9
95800,12
95801,12
95802,9
95803,5
95804,9
95805,10
95806,10
95807,13
95808,12
95809,8
95810,8
95811,8
95812,8
95813,12
95814,7
95815,11
95816,6
95817,10
95818,13
95819,8
95820,9
95821,8
95822,9
95823,11
95824,12
95825,9
95826,13
95827,10
95828,8
95829,12
95830,8
95831,7
95832,12
95833,9
95834,11
95835,6
95836,10
95837,9
95838,4
95839,10
95840,11
95841,7
95842,12
95843,8
95844,8
95845,21
95846,7
95847,11
95848,8
95849,12
95850,11
95851,12
95852,8
95853,6
95854,10
95855,10
95856,6
95857,13
95858,8
95859,10
95860,9
95861,7
95862,8
95863,12
95864,6
95865,11
95866,14
95867,12
95868,10
95869,10
95870,7
95871,15
95872,9
95873,7
95874,10
95875,10
95876,7
95877,13
95878,7
95879,11
95880,7
95881,14
95882,8
95883,12
