id,Rings
93412,9
93413,5
93414,6
93415,10
93416,6
93417,14
93418,7
93419,6
93420,11
93421,8
93422,10
93423,7
93424,11
93425,6
93426,10
93427,10
93428,13
93429,10
93430,11
93431,9
93432,9
93433,9
93434,8
93435,7
93436,7
93437,9
93438,10
93439,12
93440,12
93441,11
93442,5
93443,6
93444,18
93445,8
93446,11
93447,8
93448,9
93449,9
93450,8
93451,8
93452,6
93453,7
93454,11
93455,9
93456,10
93457,10
93458,9
93459,18
93460,4
93461,14
93462,11
93463,8
93464,15
93465,9
93466,15
93467,4
93468,10
93469,6
93470,10
93471,9
93472,9
93473,7
93474,5
93475,13
93476,7
93477,9
93478,9
93479,9
93480,14
93481,7
93482,12
93483,13
93484,10
93485,7
93486,8
93487,12
93488,17
93489,12
93490,10
93491,12
93492,9
93493,15
93494,7
93495,12
93496,9
93497,12
93498,15
93499,12
93500,8
93501,10
93502,10
93503,17
93504,10
93505,7
93506,13
93507,7
93508,11
93509,17
93510,7
93511,9
93512,11
93513,8
93514,10
93515,6
93516,7
93517,11
93518,6
93519,10
93520,11
93521,11
93522,8
93523,10
93524,9
93525,10
93526,10
93527,11
93528,11
93529,9
93530,9
93531,12
93532,6
93533,8
93534,9
93535,13
93536,7
93537,10
93538,7
93539,9
93540,11
93541,13
93542,7
93543,17
93544,8
93545,12
93546,10
93547,10
93548,9
93549,4
93550,11
93551,10
93552,13
93553,9
93554,12
93555,10
93556,13
93557,7
93558,12
93559,10
93560,11
93561,13
93562,8
93563,10
93564,12
93565,6
93566,8
93567,12
93568,9
93569,8
93570,6
93571,8
93572,8
93573,13
93574,12
93575,11
93576,8
93577,8
93578,8
93579,11
93580,11
93581,8
93582,7
93583,11
93584,8
93585,5
93586,10
93587,13
93588,6
93589,8
93590,11
93591,7
93592,9
93593,7
93594,8
93595,8
93596,13
93597,7
93598,9
93599,13
93600,10
93601,8
93602,10
93603,8
93604,10
93605,7
93606,7
93607,10
93608,9
93609,9
93610,12
93611,7
93612,9
93613,8
93614,10
93615,9
93616,9
93617,10
93618,11
93619,11
93620,5
93621,8
93622,12
93623,8
93624,7
93625,13
93626,7
93627,11
93628,13
93629,7
93630,8
93631,11
93632,11
93633,12
93634,10
93635,6
93636,12
93637,8
93638,7
93639,10
93640,7
93641,11
93642,13
93643,10
93644,10
93645,7
93646,10
93647,12
93648,10
93649,14
93650,6
93651,11
93652,11
93653,9
93654,5
93655,9
93656,11
93657,11
93658,11
93659,9
93660,11
93661,12
93662,7
93663,12
93664,10
93665,11
93666,9
93667,9
93668,7
93669,7
93670,8
93671,13
93672,8
93673,11
93674,6
93675,8
93676,11
93677,9
93678,13
93679,10
93680,10
93681,11
93682,11
93683,15
93684,7
93685,8
93686,15
93687,12
93688,14
93689,12
93690,7
93691,11
93692,11
93693,15
93694,10
93695,10
93696,13
93697,9
93698,11
93699,9
93700,13
93701,12
93702,10
93703,13
93704,4
93705,12
93706,12
93707,8
93708,8
93709,11
93710,8
93711,9
93712,12
93713,14
93714,7
93715,12
93716,6
93717,12
93718,4
93719,12
93720,7
93721,9
93722,7
93723,10
93724,10
93725,10
93726,10
93727,15
93728,15
93729,10
93730,11
93731,10
93732,12
93733,13
93734,9
93735,11
93736,13
93737,9
93738,10
93739,7
93740,8
93741,8
93742,10
93743,7
93744,12
93745,5
93746,19
93747,10
93748,20
93749,11
93750,10
93751,6
93752,9
93753,10
93754,11
93755,12
93756,7
93757,8
93758,8
93759,13
93760,10
93761,12
93762,14
93763,10
93764,18
93765,11
93766,13
93767,16
93768,11
93769,9
93770,12
93771,9
93772,12
93773,5
93774,6
93775,10
93776,10
93777,11
93778,8
93779,11
93780,9
93781,11
93782,12
93783,11
93784,10
93785,7
93786,6
93787,9
93788,9
93789,10
93790,13
93791,7
93792,11
93793,13
93794,10
93795,8
93796,8
93797,9
93798,6
93799,12
93800,5
93801,14
93802,6
93803,7
93804,9
93805,11
93806,13
93807,12
93808,7
93809,7
93810,7
93811,14
93812,7
93813,9
93814,12
93815,9
93816,11
93817,13
93818,12
93819,7
93820,12
93821,11
93822,11
93823,10
93824,9
93825,11
93826,8
93827,9
93828,9
93829,12
93830,6
93831,9
93832,7
93833,10
93834,14
93835,6
93836,18
93837,6
93838,13
93839,7
93840,12
93841,11
93842,10
93843,10
93844,9
93845,13
93846,10
93847,10
93848,10
93849,10
93850,14
93851,10
93852,9
93853,12
93854,10
93855,10
93856,13
93857,11
93858,12
93859,10
93860,7
93861,10
93862,11
93863,10
93864,7
93865,8
93866,10
93867,9
93868,8
93869,11
93870,6
93871,7
93872,9
93873,9
93874,8
93875,6
93876,8
93877,8
93878,10
93879,8
93880,11
93881,14
93882,10
93883,7
93884,9
93885,4
93886,7
93887,12
93888,9
93889,11
93890,8
93891,15
93892,12
93893,9
93894,10
93895,8
93896,9
93897,12
93898,11
93899,9
93900,9
93901,12
93902,11
93903,9
93904,8
93905,10
93906,12
93907,6
93908,10
93909,10
93910,7
93911,8
93912,10
93913,10
93914,8
93915,11
93916,11
93917,9
93918,10
93919,10
93920,13
93921,9
93922,14
93923,11
93924,9
93925,14
93926,9
93927,15
93928,14
93929,6
93930,10
93931,10
93932,10
93933,11
93934,11
93935,10
93936,7
93937,8
93938,8
93939,9
93940,9
93941,5
93942,16
93943,8
93944,9
93945,12
93946,10
93947,14
93948,12
93949,12
93950,8
93951,8
93952,9
93953,6
93954,6
93955,13
93956,12
93957,9
93958,7
93959,10
93960,10
93961,8
93962,13
93963,10
93964,13
93965,10
93966,14
93967,10
93968,7
93969,8
93970,12
93971,13
93972,12
93973,8
93974,7
93975,9
93976,10
93977,9
93978,10
93979,16
93980,13
93981,10
93982,8
93983,7
93984,9
93985,5
93986,8
93987,8
93988,9
93989,14
93990,10
93991,9
93992,10
93993,8
93994,10
93995,9
93996,8
93997,10
93998,7
93999,8
94000,8
94001,9
94002,7
94003,7
94004,6
94005,11
94006,9
94007,11
94008,10
94009,13
94010,10
94011,14
94012,13
94013,8
94014,8
94015,11
94016,7
94017,10
94018,6
94019,5
94020,6
94021,16
94022,12
94023,10
94024,9
94025,12
94026,9
94027,10
94028,10
94029,10
94030,10
94031,6
94032,8
94033,11
94034,10
94035,9
94036,6
94037,6
94038,9
94039,7
94040,9
94041,7
94042,13
94043,11
94044,7
94045,10
94046,10
94047,8
94048,10
94049,8
94050,7
94051,16
94052,5
94053,11
94054,13
94055,8
94056,11
94057,9
94058,11
94059,12
94060,7
94061,8
94062,6
94063,6
94064,6
94065,14
94066,10
94067,7
94068,12
94069,10
94070,11
94071,12
94072,14
94073,8
94074,7
94075,11
94076,7
94077,9
94078,9
94079,13
94080,10
94081,6
94082,7
94083,11
94084,14
94085,7
94086,8
94087,8
94088,10
94089,5
94090,8
94091,9
94092,10
94093,9
94094,7
94095,13
94096,13
94097,11
94098,10
94099,7
94100,17
94101,7
94102,10
94103,10
94104,7
94105,7
94106,11
94107,7
94108,16
94109,12
94110,10
94111,8
94112,10
94113,11
94114,10
94115,5
94116,6
94117,8
94118,7
94119,9
94120,7
94121,10
94122,13
94123,11
94124,9
94125,9
94126,9
94127,9
94128,6
94129,11
94130,13
94131,8
94132,9
94133,6
94134,19
94135,11
94136,7
94137,9
94138,8
94139,13
94140,10
94141,9
94142,11
94143,9
94144,9
94145,10
94146,10
94147,8
94148,7
94149,7
94150,13
94151,12
94152,7
94153,15
94154,8
94155,5
94156,9
94157,7
94158,10
94159,16
94160,11
94161,10
94162,14
94163,9
94164,8
94165,9
94166,10
94167,10
94168,7
94169,7
94170,10
94171,10
94172,11
94173,12
94174,12
94175,12
94176,8
94177,11
94178,14
94179,7
94180,7
94181,13
94182,10
94183,6
94184,9
94185,9
94186,12
94187,6
94188,11
94189,10
94190,6
94191,6
94192,16
94193,6
94194,11
94195,10
94196,7
94197,11
94198,14
94199,12
94200,9
94201,10
94202,9
94203,7
94204,7
94205,12
94206,4
94207,11
94208,9
94209,11
94210,10
94211,8
94212,10
94213,9
94214,9
94215,10
94216,6
94217,10
94218,9
94219,9
94220,15
94221,9
94222,11
94223,12
94224,10
94225,9
94226,11
94227,5
94228,10
94229,11
94230,10
94231,8
94232,10
94233,9
94234,8
94235,13
94236,10
94237,9
94238,11
94239,8
94240,9
94241,10
94242,8
94243,9
94244,12
94245,8
94246,6
94247,10
94248,12
94249,15
94250,8
94251,8
94252,10
94253,9
94254,9
94255,10
94256,14
94257,7
94258,9
94259,8
94260,9
94261,10
94262,8
94263,11
94264,12
94265,11
94266,11
94267,8
94268,11
94269,13
94270,11
94271,4
94272,14
94273,6
94274,9
94275,8
94276,9
94277,10
94278,9
94279,9
94280,11
94281,10
94282,11
94283,9
94284,10
94285,8
94286,10
94287,8
94288,5
94289,8
94290,11
94291,9
94292,10
94293,5
94294,9
94295,5
94296,14
94297,12
94298,6
94299,13
94300,11
94301,7
94302,12
94303,12
94304,12
94305,11
94306,12
94307,10
94308,9
94309,9
94310,10
94311,6
94312,10
94313,11
94314,8
94315,11
94316,12
94317,5
94318,7
94319,13
94320,13
94321,16
94322,11
94323,10
94324,8
94325,14
94326,9
94327,11
94328,7
94329,6
94330,13
94331,8
94332,7
94333,8
94334,9
94335,10
94336,12
94337,8
94338,14
94339,4
94340,5
94341,7
94342,6
94343,11
94344,11
94345,9
94346,14
94347,5
94348,6
94349,7
94350,11
94351,12
94352,7
94353,8
94354,6
94355,10
94356,10
94357,13
94358,15
94359,7
94360,6
94361,10
94362,8
94363,12
94364,11
94365,10
94366,7
94367,19
94368,13
94369,5
94370,4
94371,10
94372,8
94373,9
94374,7
94375,11
94376,10
94377,5
94378,10
94379,6
94380,13
94381,8
94382,15
94383,11
94384,7
94385,10
94386,5
94387,7
94388,11
94389,9
94390,15
94391,7
94392,9
94393,13
94394,9
94395,7
94396,7
94397,10
94398,9
94399,11
94400,8
94401,10
94402,12
94403,8
94404,9
94405,9
94406,8
94407,7
94408,16
94409,9
94410,10
94411,9
94412,11
94413,7
94414,8
94415,9
94416,9
94417,6
94418,20
94419,10
94420,16
94421,9
94422,6
94423,8
94424,11
94425,10
94426,15
94427,10
94428,10
94429,11
94430,10
94431,9
94432,11
94433,13
94434,10
94435,12
94436,9
94437,14
94438,12
94439,15
94440,7
94441,6
94442,12
94443,7
94444,9
94445,10
94446,10
94447,11
94448,8
94449,12
94450,11
94451,15
94452,5
94453,7
94454,12
94455,13
94456,8
94457,7
94458,14
94459,10
94460,6
94461,15
94462,10
94463,11
94464,16
94465,9
94466,16
94467,6
94468,10
94469,9
94470,9
94471,10
94472,10
94473,11
94474,16
94475,16
94476,9
94477,7
94478,11
94479,12
94480,6
94481,9
94482,8
94483,11
94484,11
94485,15
94486,10
94487,7
94488,11
94489,10
94490,8
94491,5
94492,10
94493,11
94494,7
94495,10
94496,10
94497,12
94498,6
94499,13
94500,8
94501,13
94502,6
94503,7
94504,10
94505,8
94506,10
94507,6
94508,13
94509,12
94510,11
94511,18
94512,10
94513,9
94514,7
94515,6
94516,11
94517,9
94518,10
94519,13
94520,8
94521,15
94522,11
94523,11
94524,9
94525,8
94526,10
94527,9
94528,11
94529,11
94530,21
94531,12
94532,10
94533,14
94534,8
94535,10
94536,16
94537,7
94538,7
94539,15
94540,11
94541,7
94542,10
94543,13
94544,9
94545,12
94546,6
94547,10
94548,7
94549,11
94550,10
94551,10
94552,13
94553,16
94554,10
94555,11
94556,9
94557,8
94558,10
94559,10
94560,10
94561,15
94562,7
94563,6
94564,8
94565,8
94566,14
94567,8
94568,8
94569,16
94570,14
94571,10
94572,7
94573,11
94574,10
94575,13
94576,8
94577,8
94578,9
94579,10
94580,9
94581,10
94582,9
94583,10
94584,14
94585,18
94586,11
94587,9
94588,12
94589,11
94590,11
94591,7
94592,8
94593,9
94594,10
94595,13
94596,7
94597,14
94598,7
94599,12
94600,10
94601,10
94602,9
94603,10
94604,15
94605,5
94606,8
94607,11
94608,11
94609,12
94610,10
94611,12
94612,9
94613,6
94614,13
94615,7
94616,9
94617,8
94618,7
94619,11
94620,6
94621,11
94622,13
94623,12
94624,12
94625,9
94626,8
94627,7
94628,9
94629,8
94630,12
94631,9
94632,11
94633,9
94634,6
94635,9
94636,10
94637,7
94638,11
94639,7
94640,8
94641,16
94642,6
94643,10
94644,10
94645,7
94646,11
94647,7
94648,8
94649,15
94650,9
94651,12
94652,13
94653,9
94654,11
94655,9
94656,13
94657,7
94658,11
94659,16
94660,7
94661,11
94662,11
94663,11
94664,7
94665,8
94666,10
94667,18
94668,13
94669,8
94670,9
94671,5
94672,7
94673,8
94674,8
94675,9
94676,11
94677,10
94678,11
94679,8
94680,9
94681,15
94682,7
94683,7
94684,11
94685,11
94686,13
94687,11
94688,10
94689,11
94690,10
94691,9
94692,6
94693,12
94694,10
94695,13
94696,16
94697,13
94698,15
94699,14
94700,17
94701,10
94702,13
94703,12
94704,11
94705,5
94706,7
94707,7
94708,16
94709,11
94710,13
94711,12
94712,12
94713,13
94714,8
94715,10
94716,5
94717,9
94718,12
94719,9
94720,9
94721,14
94722,9
94723,6
94724,8
94725,9
94726,7
94727,14
94728,5
94729,12
94730,8
94731,7
94732,9
94733,7
94734,17
94735,14
94736,18
94737,10
94738,10
94739,7
94740,11
94741,11
94742,7
94743,13
94744,8
94745,9
94746,7
94747,6
94748,7
94749,9
94750,12
94751,19
94752,13
94753,7
94754,11
94755,11
94756,10
94757,6
94758,8
94759,11
94760,6
94761,6
94762,13
94763,12
94764,6
94765,10
94766,6
94767,12
94768,8
94769,12
94770,11
94771,10
94772,11
94773,7
94774,7
94775,6
94776,10
94777,8
94778,8
94779,10
94780,9
94781,10
94782,6
94783,9
94784,10
94785,4
94786,10
94787,10
94788,7
94789,14
94790,6
94791,8
94792,13
94793,9
94794,8
94795,17
94796,8
94797,8
94798,11
94799,6
94800,10
94801,15
94802,8
94803,8
94804,7
94805,11
94806,9
94807,10
94808,5
94809,9
94810,15
94811,11
94812,6
94813,9
94814,12
94815,15
94816,9
94817,7
94818,12
94819,10
94820,9
94821,10
94822,11
94823,13
94824,9
94825,12
94826,10
94827,6
94828,9
94829,7
94830,6
94831,10
94832,13
94833,10
94834,12
94835,12
94836,9
94837,8
94838,9
94839,6
94840,6
94841,9
94842,12
94843,9
94844,5
94845,8
94846,8
94847,10
94848,9
94849,10
94850,5
94851,9
94852,12
94853,8
94854,8
94855,5
94856,4
94857,10
94858,7
94859,10
94860,15
94861,8
94862,11
94863,10
94864,8
94865,10
94866,13
94867,14
94868,10
94869,10
94870,17
94871,12
94872,11
94873,12
94874,14
94875,11
94876,5
94877,9
94878,10
94879,11
94880,12
94881,10
94882,7
94883,10
94884,9
94885,9
94886,9
94887,13
94888,13
94889,10
94890,17
94891,11
94892,10
94893,9
94894,10
94895,6
94896,11
94897,11
94898,10
94899,13
94900,7
94901,9
94902,13
94903,11
94904,14
94905,14
94906,5
94907,9
94908,9
94909,11
94910,8
94911,8
94912,13
94913,9
94914,7
94915,10
94916,9
94917,13
94918,8
94919,8
94920,7
94921,11
94922,7
94923,4
94924,8
94925,12
94926,6
94927,12
94928,10
94929,14
94930,10
94931,11
94932,12
94933,10
94934,15
94935,11
94936,11
94937,4
94938,12
94939,10
94940,7
94941,12
94942,7
94943,7
94944,9
94945,4
94946,11
94947,11
94948,7
94949,10
94950,14
94951,12
94952,10
94953,11
94954,11
94955,7
94956,9
94957,6
94958,16
94959,9
94960,7
94961,9
94962,10
94963,8
94964,9
94965,6
94966,13
94967,9
94968,14
94969,7
94970,9
94971,9
94972,9
94973,12
94974,4
94975,8
94976,11
94977,8
94978,15
94979,10
94980,9
94981,9
94982,10
94983,9
94984,11
94985,8
94986,10
94987,10
94988,18
94989,10
94990,10
94991,8
94992,9
94993,15
94994,12
94995,10
94996,14
94997,10
94998,5
94999,14
95000,12
95001,10
95002,10
95003,12
95004,11
95005,14
95006,17
95007,11
95008,9
95009,8
95010,8
95011,10
95012,7
95013,10
95014,16
95015,10
95016,13
95017,7
95018,11
95019,9
95020,12
95021,9
95022,10
95023,8
95024,10
95025,5
95026,16
95027,9
95028,8
95029,11
95030,11
95031,10
95032,10
95033,12
95034,12
95035,9
95036,14
95037,10
95038,14
95039,10
95040,7
95041,10
95042,13
95043,7
95044,9
95045,10
95046,7
95047,11
95048,4
95049,11
95050,11
95051,8
95052,12
95053,17
95054,9
95055,9
95056,12
95057,7
95058,6
95059,11
95060,9
95061,12
95062,10
95063,12
95064,10
95065,8
95066,13
95067,14
95068,11
95069,10
95070,6
95071,16
95072,8
95073,10
95074,16
95075,12
95076,9
95077,8
95078,10
95079,9
95080,10
95081,7
95082,15
95083,16
95084,15
95085,8
95086,8
95087,9
95088,13
95089,6
95090,12
95091,12
95092,11
95093,12
95094,6
95095,12
95096,5
95097,9
95098,13
95099,14
95100,8
95101,7
95102,6
95103,8
95104,14
95105,5
95106,8
95107,8
95108,13
95109,6
95110,9
95111,11
95112,11
95113,8
95114,8
95115,10
95116,9
95117,7
95118,14
95119,13
95120,9
95121,7
95122,11
95123,6
95124,12
95125,13
95126,7
95127,11
95128,7
95129,14
95130,10
95131,11
95132,11
95133,9
95134,17
95135,10
95136,12
95137,12
95138,5
95139,6
95140,15
95141,6
95142,10
95143,7
95144,5
95145,7
95146,8
95147,11
95148,9
95149,11
95150,10
95151,8
95152,14
95153,7
95154,11
95155,15
95156,13
95157,11
95158,8
95159,8
95160,7
95161,11
95162,10
95163,10
95164,6
95165,7
95166,10
95167,13
95168,10
95169,10
95170,13
95171,7
95172,10
95173,8
95174,14
95175,7
95176,10
95177,13
95178,10
95179,10
95180,10
95181,11
95182,9
95183,6
95184,9
95185,14
95186,8
95187,12
95188,9
95189,10
95190,7
95191,9
95192,8
95193,9
95194,12
95195,17
95196,10
95197,16
95198,13
95199,10
95200,8
95201,11
95202,9
95203,13
95204,7
95205,13
95206,12
95207,8
95208,5
95209,7
95210,14
95211,8
95212,7
95213,11
95214,11
95215,8
95216,9
95217,10
95218,6
95219,13
95220,15
95221,7
95222,10
95223,6
95224,17
95225,10
95226,12
95227,12
95228,8
95229,9
95230,6
95231,8
95232,8
95233,6
95234,5
95235,8
95236,11
95237,12
95238,6
95239,8
95240,13
95241,8
95242,9
95243,10
95244,9
95245,16
95246,8
95247,7
95248,9
95249,13
95250,5
95251,7
95252,9
95253,9
95254,7
95255,7
95256,7
95257,10
95258,10
95259,9
95260,9
95261,11
95262,10
95263,11
95264,12
95265,18
95266,9
95267,11
95268,6
95269,9
95270,10
95271,7
95272,11
95273,9
95274,7
95275,11
95276,8
95277,7
95278,4
95279,8
95280,11
95281,8
95282,9
95283,15
95284,10
95285,7
95286,15
95287,5
95288,7
95289,14
95290,10
95291,7
95292,9
95293,5
95294,11
95295,12
95296,7
95297,7
95298,9
95299,7
95300,9
95301,11
95302,8
95303,8
95304,10
95305,14
95306,10
95307,13
95308,15
95309,12
95310,5
95311,12
95312,9
95313,10
95314,11
95315,13
95316,12
95317,10
95318,8
95319,12
95320,12
95321,9
95322,10
95323,8
95324,11
95325,14
95326,16
95327,9
95328,6
95329,6
95330,12
95331,9
95332,10
95333,11
95334,12
95335,8
95336,9
95337,14
95338,10
95339,10
95340,8
95341,11
95342,17
95343,7
95344,12
95345,13
95346,13
95347,10
95348,9
95349,12
95350,10
95351,9
95352,7
95353,9
95354,14
95355,11
95356,5
95357,6
95358,11
95359,6
95360,9
95361,10
95362,15
95363,9
95364,10
95365,10
95366,12
95367,11
95368,7
95369,13
95370,8
95371,9
95372,6
95373,10
95374,9
95375,13
95376,10
95377,10
95378,8
95379,9
95380,8
95381,12
95382,5
95383,8
95384,10
95385,9
95386,9
95387,10
95388,9
95389,8
95390,12
95391,12
95392,11
95393,15
95394,10
95395,11
95396,8
95397,10
95398,9
95399,8
95400,4
95401,14
95402,8
95403,10
95404,7
95405,8
95406,7
95407,11
95408,12
95409,7
95410,14
95411,10
95412,12
95413,12
95414,6
95415,6
95416,6
95417,7
95418,10
95419,9
95420,6
95421,9
95422,7
95423,12
95424,12
95425,10
95426,9
95427,12
95428,10
95429,12
95430,10
95431,8
95432,10
95433,8
95434,9
95435,9
95436,14
95437,13
95438,9
95439,7
95440,10
95441,10
95442,6
95443,8
95444,9
95445,11
95446,12
95447,7
95448,11
95449,10
95450,12
95451,10
95452,8
95453,5
95454,9
95455,10
95456,11
95457,10
95458,11
95459,10
95460,12
95461,8
95462,10
95463,9
95464,9
95465,12
95466,11
95467,10
95468,8
95469,8
95470,12
95471,5
95472,8
95473,7
95474,10
95475,10
95476,9
95477,12
95478,8
95479,8
95480,9
95481,6
95482,11
95483,13
95484,13
95485,11
95486,8
95487,10
95488,11
95489,8
95490,19
95491,13
95492,8
95493,9
95494,15
95495,12
95496,11
95497,9
95498,6
95499,11
95500,10
95501,14
95502,8
95503,8
95504,11
95505,9
95506,9
95507,7
95508,6
95509,12
95510,11
95511,10
95512,11
95513,11
95514,5
95515,7
95516,14
95517,10
95518,7
95519,9
95520,10
95521,10
95522,11
95523,11
95524,7
95525,10
95526,11
95527,10
95528,11
95529,5
95530,9
95531,6
95532,11
95533,5
95534,9
95535,14
95536,6
95537,9
95538,14
95539,4
95540,16
95541,11
95542,10
95543,11
95544,20
95545,7
95546,10
95547,12
95548,9
95549,6
95550,11
95551,13
95552,8
95553,6
95554,10
95555,6
95556,7
95557,9
95558,9
95559,17
95560,15
95561,9
95562,11
95563,6
95564,6
95565,8
95566,15
95567,9
95568,7
95569,9
95570,13
95571,8
95572,6
95573,11
95574,10
95575,11
95576,10
95577,8
95578,11
95579,7
95580,12
95581,9
95582,5
95583,10
95584,11
95585,10
95586,10
95587,8
95588,12
95589,9
95590,7
95591,15
95592,10
95593,8
95594,12
95595,7
95596,7
95597,9
95598,10
95599,6
95600,10
95601,10
95602,8
95603,4
95604,6
95605,7
95606,9
95607,8
95608,10
95609,9
95610,13
95611,8
95612,10
95613,12
95614,9
95615,12
95616,8
95617,8
95618,7
95619,7
95620,9
95621,10
95622,12
95623,10
95624,10
95625,6
95626,10
95627,13
95628,6
95629,12
95630,10
95631,9
95632,6
95633,12
95634,11
95635,8
95636,10
95637,10
95638,7
95639,10
95640,9
95641,12
95642,16
95643,4
95644,10
95645,10
95646,18
95647,14
95648,13
95649,14
95650,7
95651,11
95652,9
95653,11
95654,7
95655,13
95656,14
95657,11
95658,6
95659,10
95660,10
95661,10
95662,8
95663,7
95664,10
95665,8
95666,12
95667,4
95668,10
95669,10
95670,7
95671,9
95672,12
95673,12
95674,7
95675,8
95676,13
95677,10
95678,8
95679,10
95680,8
95681,8
95682,10
95683,9
95684,9
95685,16
95686,10
95687,10
95688,10
95689,9
95690,9
95691,9
95692,10
95693,11
95694,15
95695,10
95696,9
95697,7
95698,9
95699,11
95700,12
95701,10
95702,14
95703,5
95704,9
95705,11
95706,11
95707,10
95708,14
95709,9
95710,10
95711,10
95712,10
95713,5
95714,10
95715,9
95716,9
95717,4
95718,10
95719,8
95720,9
95721,11
95722,6
95723,9
95724,5
95725,9
95726,6
95727,10
95728,9
95729,5
95730,14
95731,14
95732,8
95733,9
95734,9
95735,6
95736,16
95737,10
95738,12
95739,10
95740,8
95741,8
95742,6
95743,12
95744,6
95745,8
95746,5
95747,12
95748,9
95749,10
95750,9
95751,9
95752,10
95753,11
95754,6
95755,9
95756,12
95757,8
95758,11
95759,9
95760,7
95761,10
95762,11
95763,10
95764,13
95765,11
95766,11
95767,7
95768,8
95769,8
95770,15
95771,5
95772,9
95773,12
95774,15
95775,8
95776,16
95777,10
95778,9
95779,9
95780,6
95781,9
95782,9
95783,14
95784,11
95785,9
95786,8
95787,14
95788,13
95789,15
95790,12
95791,10
95792,6
95793,16
95794,9
95795,12
95796,10
95797,16
95798,7
95799,9
95800,11
95801,13
95802,10
95803,4
95804,9
95805,11
95806,9
95807,15
95808,16
95809,8
95810,8
95811,8
95812,8
95813,10
95814,7
95815,10
95816,6
95817,10
95818,14
95819,8
95820,9
95821,8
95822,9
95823,11
95824,13
95825,10
95826,13
95827,11
95828,9
95829,15
95830,8
95831,8
95832,11
95833,9
95834,14
95835,5
95836,11
95837,9
95838,4
95839,10
95840,12
95841,6
95842,12
95843,8
95844,8
95845,15
95846,8
95847,10
95848,9
95849,12
95850,9
95851,12
95852,9
95853,5
95854,10
95855,9
95856,6
95857,14
95858,14
95859,13
95860,9
95861,7
95862,8
95863,12
95864,6
95865,10
95866,15
95867,15
95868,10
95869,10
95870,7
95871,14
95872,9
95873,7
95874,10
95875,12
95876,7
95877,12
95878,7
95879,10
95880,7
95881,15
95882,9
95883,11
95884,6
95885,14
95886,11
95887,8
95888,18
95889,10
95890,7
95891,7
95892,9
